family,collection,op,elem,n,time_ms,gc_bytes,bigo_time,bigo_space,note
Immutable,ImmutableQueue,Iterate,class,10000,3.611300000000007,0.0,O(n),O(1) (struct enumerator; backward then reversed-forward),
Immutable,ImmutableQueue,Iterate,int,1,0.09324999999999985,0.0,O(n),O(1) (struct enumerator; backward then reversed-forward),
Immutable,ImmutableQueue,Iterate,int,100,2.210700000000004,0.0,O(n),O(1) (struct enumerator; backward then reversed-forward),
Immutable,ImmutableQueue,Iterate,int,10000,2.115899999999998,0.0,O(n),O(1) (struct enumerator; backward then reversed-forward),
Immutable,ImmutableQueue,Iterate,struct,1,0.09270000000000124,0.0,O(n),O(1) (struct enumerator; backward then reversed-forward),
Immutable,ImmutableQueue,Iterate,struct,100,2.34399999999998,0.0,O(n),O(1) (struct enumerator; backward then reversed-forward),
Immutable,ImmutableQueue,Iterate,struct,10000,2.2753,0.0,O(n),O(1) (struct enumerator; backward then reversed-forward),
Immutable,ImmutableQueue,Peek,bool,1,0.03795000000000048,0.0,O(1),O(1) (head of backward stack),
Immutable,ImmutableQueue,Peek,bool,100,0.036550000000000304,0.0,O(1),O(1) (head of backward stack),
Immutable,ImmutableQueue,Peek,bool,10000,0.0003999999999999976,0.0,O(1),O(1) (head of backward stack),
Immutable,ImmutableQueue,Peek,class,1,0.05095000000000077,0.0,O(1),O(1) (head of backward stack),
Immutable,ImmutableQueue,Peek,class,100,0.04895,0.0,O(1),O(1) (head of backward stack),
Immutable,ImmutableQueue,Peek,class,10000,0.0005000000000000004,0.0,O(1),O(1) (head of backward stack),
Immutable,ImmutableQueue,Peek,int,1,0.0386999999999999,0.0,O(1),O(1) (head of backward stack),
Immutable,ImmutableQueue,Peek,int,100,0.038450000000000095,0.0,O(1),O(1) (head of backward stack),
Immutable,ImmutableQueue,Peek,int,10000,0.0003999999999999976,0.0,O(1),O(1) (head of backward stack),
Immutable,ImmutableQueue,Peek,struct,1,0.04020000000000024,0.0,O(1),O(1) (head of backward stack),
Immutable,ImmutableQueue,Peek,struct,100,0.03804999999999997,0.0,O(1),O(1) (head of backward stack),
Immutable,ImmutableQueue,Peek,struct,10000,0.0005000000000000004,0.0,O(1),O(1) (head of backward stack),
Immutable,ImmutableSortedDictionary,Build,bool,1,0.2027,0.0,O(n log n) build,O(n) (sorted AVL tree of n nodes; builder mutates then freezes),
Immutable,ImmutableSortedDictionary,Build,bool,100,26.841099999999983,0.0,O(n log n) build,O(n) (sorted AVL tree of n nodes; builder mutates then freezes),
Immutable,ImmutableSortedDictionary,Build,bool,10000,49.637,0.0,O(n log n) build,O(n) (sorted AVL tree of n nodes; builder mutates then freezes),
Immutable,ImmutableSortedDictionary,Build,class,1,0.2493500000000002,0.0,O(n log n) build,O(n) (sorted AVL tree of n nodes; builder mutates then freezes),
Immutable,ImmutableSortedDictionary,Build,class,100,28.05975,0.0,O(n log n) build,O(n) (sorted AVL tree of n nodes; builder mutates then freezes),
Immutable,ImmutableSortedDictionary,Build,class,10000,50.95740000000001,0.0,O(n log n) build,O(n) (sorted AVL tree of n nodes; builder mutates then freezes),
Immutable,ImmutableSortedDictionary,Build,int,1,0.21895,0.0,O(n log n) build,O(n) (sorted AVL tree of n nodes; builder mutates then freezes),
Immutable,ImmutableSortedDictionary,Build,int,100,27.321,0.0,O(n log n) build,O(n) (sorted AVL tree of n nodes; builder mutates then freezes),
Immutable,ImmutableSortedDictionary,Build,int,10000,49.69439999999997,0.0,O(n log n) build,O(n) (sorted AVL tree of n nodes; builder mutates then freezes),
Immutable,ImmutableSortedDictionary,Build,struct,1,0.2007000000000001,0.0,O(n log n) build,O(n) (sorted AVL tree of n nodes; builder mutates then freezes),
Immutable,ImmutableSortedDictionary,Build,struct,100,27.954649999999987,0.0,O(n log n) build,O(n) (sorted AVL tree of n nodes; builder mutates then freezes),
Immutable,ImmutableSortedDictionary,Build,struct,10000,50.54520000000002,0.0,O(n log n) build,O(n) (sorted AVL tree of n nodes; builder mutates then freezes),
Immutable,ImmutableSortedDictionary,Get,bool,1,0.04264999999999969,0.0,O(log n),O(1) (binary tree descent),
Immutable,ImmutableSortedDictionary,Get,bool,100,5.094149999999914,0.0,O(log n),O(1) (binary tree descent),
Immutable,ImmutableSortedDictionary,Get,bool,10000,1.1344000000000003,0.0,O(log n),O(1) (binary tree descent),
Immutable,ImmutableSortedDictionary,Get,class,1,0.06284999999999796,0.0,O(log n),O(1) (binary tree descent),
Immutable,ImmutableSortedDictionary,Get,class,100,6.056249999999945,0.0,O(log n),O(1) (binary tree descent),
Immutable,ImmutableSortedDictionary,Get,class,10000,1.2004000000000006,0.0,O(log n),O(1) (binary tree descent),
Immutable,ImmutableSortedDictionary,Get,int,1,0.04490000000000022,0.0,O(log n),O(1) (binary tree descent),
Immutable,ImmutableSortedDictionary,Get,int,100,5.35439999999997,0.0,O(log n),O(1) (binary tree descent),
Immutable,ImmutableSortedDictionary,Get,int,10000,1.1632999999999996,0.0,O(log n),O(1) (binary tree descent),
Immutable,ImmutableSortedDictionary,Get,struct,1,0.04690000000000025,0.0,O(log n),O(1) (binary tree descent),
Immutable,ImmutableSortedDictionary,Get,struct,100,5.207249999999913,0.0,O(log n),O(1) (binary tree descent),
Immutable,ImmutableSortedDictionary,Get,struct,10000,1.153099999999997,0.0,O(log n),O(1) (binary tree descent),
Immutable,ImmutableSortedDictionary,Iterate,bool,1,0.3742999999999906,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableSortedDictionary,Iterate,bool,100,7.713800000000013,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableSortedDictionary,Iterate,bool,10000,7.325099999999992,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableSortedDictionary,Iterate,class,1,0.382299999999985,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableSortedDictionary,Iterate,class,100,8.140349999999923,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableSortedDictionary,Iterate,class,10000,7.985200000000006,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableSortedDictionary,Iterate,int,1,0.36365000000000025,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableSortedDictionary,Iterate,int,100,7.5519999999998895,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableSortedDictionary,Iterate,int,10000,7.507500000000007,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableSortedDictionary,Iterate,struct,1,0.3726499999999966,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableSortedDictionary,Iterate,struct,100,7.629849999999919,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableSortedDictionary,Iterate,struct,10000,7.52760000000001,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableSortedDictionary,Remove,bool,1,0.03005000000000002,0.0,O(log n),O(log n) (path-copy to rebalance),
Immutable,ImmutableSortedDictionary,Remove,bool,100,0.5201500000000001,0.0,O(log n),O(log n) (path-copy to rebalance),
Immutable,ImmutableSortedDictionary,Remove,bool,10000,0.010300000000000004,0.0,O(log n),O(log n) (path-copy to rebalance),
Immutable,ImmutableSortedDictionary,Remove,class,1,0.04619999999999996,0.0,O(log n),O(log n) (path-copy to rebalance),
Immutable,ImmutableSortedDictionary,Remove,class,100,0.5815000000000001,0.0,O(log n),O(log n) (path-copy to rebalance),
Immutable,ImmutableSortedDictionary,Remove,class,10000,0.012900000000000024,0.0,O(log n),O(log n) (path-copy to rebalance),
Immutable,ImmutableSortedDictionary,Remove,int,1,0.03215000000000001,0.0,O(log n),O(log n) (path-copy to rebalance),
Immutable,ImmutableSortedDictionary,Remove,int,100,0.5289999999999999,0.0,O(log n),O(log n) (path-copy to rebalance),
Immutable,ImmutableSortedDictionary,Remove,int,10000,0.011699999999999988,0.0,O(log n),O(log n) (path-copy to rebalance),
Immutable,ImmutableSortedDictionary,Remove,struct,1,0.030500000000000027,0.0,O(log n),O(log n) (path-copy to rebalance),
Immutable,ImmutableSortedDictionary,Remove,struct,100,0.5679499999999997,0.0,O(log n),O(log n) (path-copy to rebalance),
Immutable,ImmutableSortedDictionary,Remove,struct,10000,0.010999999999999996,0.0,O(log n),O(log n) (path-copy to rebalance),
Immutable,ImmutableSortedDictionary,SetItem,bool,1,0.02485000000000001,0.0,O(log n),O(log n) (path-copy; existing-key overwrite still allocs new spine),
Immutable,ImmutableSortedDictionary,SetItem,bool,100,0.02550000000000001,0.0,O(log n),O(log n) (path-copy; existing-key overwrite still allocs new spine),
Immutable,ImmutableSortedDictionary,SetItem,bool,10000,0.00030000000000000165,0.0,O(log n),O(log n) (path-copy; existing-key overwrite still allocs new spine),
Immutable,ImmutableSortedDictionary,SetItem,class,1,0.2119,0.0,O(log n),O(log n) (path-copy; existing-key overwrite still allocs new spine),
Immutable,ImmutableSortedDictionary,SetItem,class,100,0.2114999999999999,0.0,O(log n),O(log n) (path-copy; existing-key overwrite still allocs new spine),
Immutable,ImmutableSortedDictionary,SetItem,class,10000,0.002299999999999997,0.0,O(log n),O(log n) (path-copy; existing-key overwrite still allocs new spine),
Immutable,ImmutableSortedDictionary,SetItem,int,1,0.1511,0.0,O(log n),O(log n) (path-copy; existing-key overwrite still allocs new spine),
Immutable,ImmutableSortedDictionary,SetItem,int,100,0.15400000000000016,0.0,O(log n),O(log n) (path-copy; existing-key overwrite still allocs new spine),
Immutable,ImmutableSortedDictionary,SetItem,int,10000,0.0011999999999999997,0.0,O(log n),O(log n) (path-copy; existing-key overwrite still allocs new spine),
Immutable,ImmutableSortedDictionary,SetItem,struct,1,0.15094999999999992,0.0,O(log n),O(log n) (path-copy; existing-key overwrite still allocs new spine),
Immutable,ImmutableSortedDictionary,SetItem,struct,100,0.14805000000000024,0.0,O(log n),O(log n) (path-copy; existing-key overwrite still allocs new spine),
Immutable,ImmutableSortedDictionary,SetItem,struct,10000,0.0012000000000000068,0.0,O(log n),O(log n) (path-copy; existing-key overwrite still allocs new spine),
Immutable,ImmutableSortedDictionary,SetItemOne,bool,1,0.18624999999999992,0.0,O(log n),O(log n) (path-copy of root-to-leaf spine),
Immutable,ImmutableSortedDictionary,SetItemOne,bool,100,0.5055500000000004,0.0,O(log n),O(log n) (path-copy of root-to-leaf spine),
Immutable,ImmutableSortedDictionary,SetItemOne,bool,10000,0.009899999999999992,0.0,O(log n),O(log n) (path-copy of root-to-leaf spine),
Immutable,ImmutableSortedDictionary,SetItemOne,class,1,0.2543500000000001,0.0,O(log n),O(log n) (path-copy of root-to-leaf spine),
Immutable,ImmutableSortedDictionary,SetItemOne,class,100,0.5949999999999998,0.0,O(log n),O(log n) (path-copy of root-to-leaf spine),
Immutable,ImmutableSortedDictionary,SetItemOne,class,10000,0.012200000000000004,0.0,O(log n),O(log n) (path-copy of root-to-leaf spine),
Immutable,ImmutableSortedDictionary,SetItemOne,int,1,0.2071000000000001,0.0,O(log n),O(log n) (path-copy of root-to-leaf spine),
Immutable,ImmutableSortedDictionary,SetItemOne,int,100,0.5198499999999999,0.0,O(log n),O(log n) (path-copy of root-to-leaf spine),
Immutable,ImmutableSortedDictionary,SetItemOne,int,10000,0.01100000000000001,0.0,O(log n),O(log n) (path-copy of root-to-leaf spine),
Immutable,ImmutableSortedDictionary,SetItemOne,struct,1,0.19535000000000025,0.0,O(log n),O(log n) (path-copy of root-to-leaf spine),
Immutable,ImmutableSortedDictionary,SetItemOne,struct,100,0.5832500000000005,0.0,O(log n),O(log n) (path-copy of root-to-leaf spine),
Immutable,ImmutableSortedDictionary,SetItemOne,struct,10000,0.009899999999999992,0.0,O(log n),O(log n) (path-copy of root-to-leaf spine),
Immutable,ImmutableSortedSet,AddOne,class,1,0.3059999999999996,0.0,O(log n),O(log n) (path-copy of root-to-leaf spine),
Immutable,ImmutableSortedSet,AddOne,class,100,0.9705999999999992,0.0,O(log n),O(log n) (path-copy of root-to-leaf spine),
Immutable,ImmutableSortedSet,AddOne,class,10000,0.018699999999999994,0.0,O(log n),O(log n) (path-copy of root-to-leaf spine),
Immutable,ImmutableSortedSet,AddOne,int,1,0.1827,0.0,O(log n),O(log n) (path-copy of root-to-leaf spine),
Immutable,ImmutableSortedSet,AddOne,int,100,0.5140500000000001,0.0,O(log n),O(log n) (path-copy of root-to-leaf spine),
Immutable,ImmutableSortedSet,AddOne,int,10000,0.010099999999999998,0.0,O(log n),O(log n) (path-copy of root-to-leaf spine),
Immutable,ImmutableSortedSet,AddOne,struct,1,0.17595000000000016,0.0,O(log n),O(log n) (path-copy of root-to-leaf spine),
Immutable,ImmutableSortedSet,AddOne,struct,100,0.6024000000000003,0.0,O(log n),O(log n) (path-copy of root-to-leaf spine),
Immutable,ImmutableSortedSet,AddOne,struct,10000,0.011300000000000004,0.0,O(log n),O(log n) (path-copy of root-to-leaf spine),
Immutable,ImmutableSortedSet,Build,class,1,0.2709999999999999,0.0,O(n log n) build,O(n) (sorted AVL tree of n nodes; builder mutates then freezes),
Immutable,ImmutableSortedSet,Build,class,100,55.51630000000003,0.0,O(n log n) build,O(n) (sorted AVL tree of n nodes; builder mutates then freezes),
Immutable,ImmutableSortedSet,Build,class,10000,106.88920000000007,0.0,O(n log n) build,O(n) (sorted AVL tree of n nodes; builder mutates then freezes),
Immutable,ImmutableSortedSet,Build,int,1,0.18495000000000017,0.0,O(n log n) build,O(n) (sorted AVL tree of n nodes; builder mutates then freezes),
Immutable,ImmutableSortedSet,Build,int,100,27.198249999999977,0.0,O(n log n) build,O(n) (sorted AVL tree of n nodes; builder mutates then freezes),
Immutable,ImmutableSortedSet,Build,int,10000,50.1712,0.0,O(n log n) build,O(n) (sorted AVL tree of n nodes; builder mutates then freezes),
Immutable,ImmutableSortedSet,Build,struct,1,0.17845,0.0,O(n log n) build,O(n) (sorted AVL tree of n nodes; builder mutates then freezes),
Immutable,ImmutableSortedSet,Build,struct,100,31.328750000000017,0.0,O(n log n) build,O(n) (sorted AVL tree of n nodes; builder mutates then freezes),
Immutable,ImmutableSortedSet,Build,struct,10000,59.73399999999993,0.0,O(n log n) build,O(n) (sorted AVL tree of n nodes; builder mutates then freezes),
Immutable,ImmutableSortedSet,Contains,class,1,0.07719999999999949,0.0,O(log n),O(1) (binary tree descent),
Immutable,ImmutableSortedSet,Contains,class,100,16.058800000000232,0.0,O(log n),O(1) (binary tree descent),
Immutable,ImmutableSortedSet,Contains,class,10000,3.1214000000000017,0.0,O(log n),O(1) (binary tree descent),
Immutable,ImmutableSortedSet,Contains,int,1,0.040399999999999464,0.0,O(log n),O(1) (binary tree descent),
Immutable,ImmutableSortedSet,Contains,int,100,6.072850000000026,0.0,O(log n),O(1) (binary tree descent),
Immutable,ImmutableSortedSet,Contains,int,10000,1.2646000000000015,0.0,O(log n),O(1) (binary tree descent),
Immutable,ImmutableSortedSet,Contains,struct,1,0.05640000000000078,0.0,O(log n),O(1) (binary tree descent),
Immutable,ImmutableSortedSet,Contains,struct,100,10.855300000000081,0.0,O(log n),O(1) (binary tree descent),
Immutable,ImmutableSortedSet,Contains,struct,10000,2.304899999999997,0.0,O(log n),O(1) (binary tree descent),
Immutable,ImmutableSortedSet,Iterate,class,1,0.4411999999999981,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableSortedSet,Iterate,class,100,11.091200000000356,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableSortedSet,Iterate,class,10000,10.863,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableSortedSet,Iterate,int,1,0.3547500000000008,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableSortedSet,Iterate,int,100,6.874850000000127,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableSortedSet,Iterate,int,10000,6.882500000000007,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableSortedSet,Iterate,struct,1,0.3540500000000004,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableSortedSet,Iterate,struct,100,7.002299999999966,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableSortedSet,Iterate,struct,10000,6.832499999999996,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableSortedSet,Remove,class,1,0.07200000000000006,0.0,O(log n),O(log n) (path-copy to rebalance),
Immutable,ImmutableSortedSet,Remove,class,100,0.9674999999999994,0.0,O(log n),O(log n) (path-copy to rebalance),
Immutable,ImmutableSortedSet,Remove,class,10000,0.01950000000000002,0.0,O(log n),O(log n) (path-copy to rebalance),
Immutable,ImmutableSortedSet,Remove,int,1,0.026000000000000023,0.0,O(log n),O(log n) (path-copy to rebalance),
Immutable,ImmutableSortedSet,Remove,int,100,0.49180000000000046,0.0,O(log n),O(log n) (path-copy to rebalance),
Immutable,ImmutableSortedSet,Remove,int,10000,0.010300000000000004,0.0,O(log n),O(log n) (path-copy to rebalance),
Immutable,ImmutableSortedSet,Remove,struct,1,0.034500000000000086,0.0,O(log n),O(log n) (path-copy to rebalance),
Immutable,ImmutableSortedSet,Remove,struct,100,0.5820999999999996,0.0,O(log n),O(log n) (path-copy to rebalance),
Immutable,ImmutableSortedSet,Remove,struct,10000,0.011199999999999988,0.0,O(log n),O(log n) (path-copy to rebalance),
Immutable,ImmutableStack,Build,bool,1,0.03739999999999999,0.0,O(n),"O(n) (n Push: each prepends 1 cons-node; O(1) per push, n nodes total, tails shared)",
Immutable,ImmutableStack,Build,bool,100,2.9335500000000003,0.0,O(n),"O(n) (n Push: each prepends 1 cons-node; O(1) per push, n nodes total, tails shared)",
Immutable,ImmutableStack,Build,bool,10000,2.8991000000000042,0.0,O(n),"O(n) (n Push: each prepends 1 cons-node; O(1) per push, n nodes total, tails shared)",
Immutable,ImmutableStack,Build,class,1,0.0665,0.0,O(n),"O(n) (n Push: each prepends 1 cons-node; O(1) per push, n nodes total, tails shared)",
Immutable,ImmutableStack,Build,class,100,3.992000000000005,0.0,O(n),"O(n) (n Push: each prepends 1 cons-node; O(1) per push, n nodes total, tails shared)",
Immutable,ImmutableStack,Build,class,10000,3.9731000000000023,0.0,O(n),"O(n) (n Push: each prepends 1 cons-node; O(1) per push, n nodes total, tails shared)",
Immutable,ImmutableStack,Build,int,1,0.03489999999999999,0.0,O(n),"O(n) (n Push: each prepends 1 cons-node; O(1) per push, n nodes total, tails shared)",
Immutable,ImmutableStack,Build,int,100,2.913100000000002,0.0,O(n),"O(n) (n Push: each prepends 1 cons-node; O(1) per push, n nodes total, tails shared)",
Immutable,ImmutableStack,Build,int,10000,2.9971,0.0,O(n),"O(n) (n Push: each prepends 1 cons-node; O(1) per push, n nodes total, tails shared)",
Immutable,ImmutableStack,Build,struct,1,0.0439,0.0,O(n),"O(n) (n Push: each prepends 1 cons-node; O(1) per push, n nodes total, tails shared)",
Immutable,ImmutableStack,Build,struct,100,3.398950000000002,0.0,O(n),"O(n) (n Push: each prepends 1 cons-node; O(1) per push, n nodes total, tails shared)",
Immutable,ImmutableStack,Build,struct,10000,3.0386000000000024,0.0,O(n),"O(n) (n Push: each prepends 1 cons-node; O(1) per push, n nodes total, tails shared)",
Immutable,ImmutableStack,Drain,bool,1,0.0111,0.0,O(n),O(0) measured (n Pop just walks shared tails; NO new nodes allocated — returns existing sub-stacks),
Immutable,ImmutableStack,Drain,bool,100,0.4355,0.0,O(n),O(0) measured (n Pop just walks shared tails; NO new nodes allocated — returns existing sub-stacks),
Immutable,ImmutableStack,Drain,bool,10000,0.4626999999999999,0.0,O(n),O(0) measured (n Pop just walks shared tails; NO new nodes allocated — returns existing sub-stacks),
Immutable,ImmutableStack,Drain,class,1,0.023400000000000032,0.0,O(n),O(0) measured (n Pop just walks shared tails; NO new nodes allocated — returns existing sub-stacks),
Immutable,ImmutableStack,Drain,class,100,0.6074000000000006,0.0,O(n),O(0) measured (n Pop just walks shared tails; NO new nodes allocated — returns existing sub-stacks),
Immutable,ImmutableStack,Drain,class,10000,0.6072000000000002,0.0,O(n),O(0) measured (n Pop just walks shared tails; NO new nodes allocated — returns existing sub-stacks),
Immutable,ImmutableStack,Drain,int,1,0.0111,0.0,O(n),O(0) measured (n Pop just walks shared tails; NO new nodes allocated — returns existing sub-stacks),
Immutable,ImmutableStack,Drain,int,100,0.43645,0.0,O(n),O(0) measured (n Pop just walks shared tails; NO new nodes allocated — returns existing sub-stacks),
Immutable,ImmutableStack,Drain,int,10000,0.4620000000000002,0.0,O(n),O(0) measured (n Pop just walks shared tails; NO new nodes allocated — returns existing sub-stacks),
Immutable,ImmutableStack,Drain,struct,1,0.01100000000000001,0.0,O(n),O(0) measured (n Pop just walks shared tails; NO new nodes allocated — returns existing sub-stacks),
Immutable,ImmutableStack,Drain,struct,100,0.43789999999999973,0.0,O(n),O(0) measured (n Pop just walks shared tails; NO new nodes allocated — returns existing sub-stacks),
Immutable,ImmutableStack,Drain,struct,10000,0.4786999999999999,0.0,O(n),O(0) measured (n Pop just walks shared tails; NO new nodes allocated — returns existing sub-stacks),
Immutable,ImmutableStack,Iterate,bool,1,0.06694999999999995,0.0,O(n),O(1) (struct enumerator walking the linked nodes),
Immutable,ImmutableStack,Iterate,bool,100,1.7970500000000333,0.0,O(n),O(1) (struct enumerator walking the linked nodes),
Immutable,ImmutableStack,Iterate,bool,10000,1.7637,0.0,O(n),O(1) (struct enumerator walking the linked nodes),
Immutable,ImmutableStack,Iterate,class,1,0.10460000000000036,0.0,O(n),O(1) (struct enumerator walking the linked nodes),
Immutable,ImmutableStack,Iterate,class,100,3.1337999999999884,0.0,O(n),O(1) (struct enumerator walking the linked nodes),
Immutable,ImmutableStack,Iterate,class,10000,3.0228,0.0,O(n),O(1) (struct enumerator walking the linked nodes),
Immutable,ImmutableStack,Iterate,int,1,0.07205000000000022,0.0,O(n),O(1) (struct enumerator walking the linked nodes),
Immutable,ImmutableStack,Iterate,int,100,1.8420499999999829,0.0,O(n),O(1) (struct enumerator walking the linked nodes),
Immutable,ImmutableStack,Iterate,int,10000,1.7524000000000008,0.0,O(n),O(1) (struct enumerator walking the linked nodes),
Immutable,ImmutableStack,Iterate,struct,1,0.07354999999999745,0.0,O(n),O(1) (struct enumerator walking the linked nodes),
Immutable,ImmutableStack,Iterate,struct,100,1.9099500000000056,0.0,O(n),O(1) (struct enumerator walking the linked nodes),
Immutable,ImmutableStack,Iterate,struct,10000,1.865000000000002,0.0,O(n),O(1) (struct enumerator walking the linked nodes),
Immutable,ImmutableStack,Peek,bool,1,0.034500000000000086,0.0,O(1),O(1) (head cons-node),
Immutable,ImmutableStack,Peek,bool,100,0.034450000000000425,0.0,O(1),O(1) (head cons-node),
Immutable,ImmutableStack,Peek,bool,10000,0.0002999999999999947,0.0,O(1),O(1) (head cons-node),
Immutable,ImmutableStack,Peek,class,1,0.036150000000000126,0.0,O(1),O(1) (head cons-node),
Immutable,ImmutableStack,Peek,class,100,0.03370000000000012,0.0,O(1),O(1) (head cons-node),
Immutable,ImmutableStack,Peek,class,10000,0.0003999999999999976,0.0,O(1),O(1) (head cons-node),
Immutable,ImmutableStack,Peek,int,1,0.033499999999999974,0.0,O(1),O(1) (head cons-node),
Immutable,ImmutableStack,Peek,int,100,0.03299999999999981,0.0,O(1),O(1) (head cons-node),
Immutable,ImmutableStack,Peek,int,10000,0.0002999999999999878,0.0,O(1),O(1) (head cons-node),
Immutable,ImmutableStack,Peek,struct,1,0.03484999999999938,0.0,O(1),O(1) (head cons-node),
Immutable,ImmutableStack,Peek,struct,100,0.03319999999999962,0.0,O(1),O(1) (head cons-node),
Immutable,ImmutableStack,Peek,struct,10000,0.0001999999999999988,0.0,O(1),O(1) (head cons-node),
Legacy,ArrayList,Add,bool,1,0.2788500000000001,0.0,O(1) amortized,O(1) (boxed elem heap),
Legacy,ArrayList,Add,bool,100,6.162700000000001,0.0,O(1) amortized,O(1) (boxed elem heap),
Legacy,ArrayList,Add,bool,10000,4.121899999999997,286720.0,O(1) amortized,O(1) (boxed elem heap),
Legacy,ArrayList,Add,class,1,0.10464999999999992,0.0,O(1) amortized,O(1) (boxed elem heap),
Legacy,ArrayList,Add,class,100,2.7947000000000024,0.0,O(1) amortized,O(1) (boxed elem heap),
Legacy,ArrayList,Add,class,10000,1.1616,286720.0,O(1) amortized,O(1) (boxed elem heap),
Legacy,ArrayList,Add,int,1,0.12509999999999988,0.0,O(1) amortized,O(1) (boxed elem heap),boxing
Legacy,ArrayList,Add,int,100,6.40410000000001,0.0,O(1) amortized,O(1) (boxed elem heap),boxing
Legacy,ArrayList,Add,int,10000,3.1575000000000006,286720.0,O(1) amortized,O(1) (boxed elem heap),boxing
Legacy,ArrayList,Add,struct,1,0.1337000000000001,0.0,O(1) amortized,O(1) (boxed elem heap),
Legacy,ArrayList,Add,struct,100,3.754800000000003,0.0,O(1) amortized,O(1) (boxed elem heap),
Legacy,ArrayList,Add,struct,10000,3.3644000000000034,286720.0,O(1) amortized,O(1) (boxed elem heap),
Legacy,ArrayList,Contains,bool,1,0.05225000000000013,0.0,O(n),O(1) (linear scan; probe value boxed once per call for int/val),
Legacy,ArrayList,Contains,bool,100,4.740349999999925,0.0,O(n),O(1) (linear scan; probe value boxed once per call for int/val),
Legacy,ArrayList,Contains,bool,10000,0.025299999999999937,0.0,O(n),O(1) (linear scan; probe value boxed once per call for int/val),
Legacy,ArrayList,Contains,class,1,0.031149999999999737,0.0,O(n),O(1) (linear scan; probe value boxed once per call for int/val),
Legacy,ArrayList,Contains,class,100,20.132500000000608,0.0,O(n),O(1) (linear scan; probe value boxed once per call for int/val),
Legacy,ArrayList,Contains,class,10000,0.19809999999999997,0.0,O(n),O(1) (linear scan; probe value boxed once per call for int/val),
Legacy,ArrayList,Contains,int,1,0.05140000000000039,0.0,O(n),O(1) (linear scan; probe value boxed once per call for int/val),boxing
Legacy,ArrayList,Contains,int,100,19.56884999999959,0.0,O(n),O(1) (linear scan; probe value boxed once per call for int/val),boxing
Legacy,ArrayList,Contains,int,10000,0.1919000000000004,0.0,O(n),O(1) (linear scan; probe value boxed once per call for int/val),boxing
Legacy,ArrayList,Contains,struct,1,0.05644999999999995,0.0,O(n),O(1) (linear scan; probe value boxed once per call for int/val),
Legacy,ArrayList,Contains,struct,100,32.11259999999971,0.0,O(n),O(1) (linear scan; probe value boxed once per call for int/val),
Legacy,ArrayList,Contains,struct,10000,0.3206999999999998,0.0,O(n),O(1) (linear scan; probe value boxed once per call for int/val),
Legacy,ArrayList,Index,bool,1,0.038250000000001005,0.0,O(1),O(1) (returns stored boxed reference; no new box on read),
Legacy,ArrayList,Index,bool,100,0.7768499999999938,0.0,O(1),O(1) (returns stored boxed reference; no new box on read),
Legacy,ArrayList,Index,bool,10000,0.07569999999999999,0.0,O(1),O(1) (returns stored boxed reference; no new box on read),
Legacy,ArrayList,Index,class,1,0.0400500000000002,0.0,O(1),O(1) (returns stored boxed reference; no new box on read),
Legacy,ArrayList,Index,class,100,0.7792999999999966,0.0,O(1),O(1) (returns stored boxed reference; no new box on read),
Legacy,ArrayList,Index,class,10000,0.07460000000000006,0.0,O(1),O(1) (returns stored boxed reference; no new box on read),
Legacy,ArrayList,Index,int,1,0.04024999999999945,0.0,O(1),O(1) (returns stored boxed reference; no new box on read),boxing
Legacy,ArrayList,Index,int,100,0.7798000000000027,0.0,O(1),O(1) (returns stored boxed reference; no new box on read),boxing
Legacy,ArrayList,Index,int,10000,0.0747000000000001,0.0,O(1),O(1) (returns stored boxed reference; no new box on read),boxing
Legacy,ArrayList,Index,struct,1,0.039050000000000085,0.0,O(1),O(1) (returns stored boxed reference; no new box on read),
Legacy,ArrayList,Index,struct,100,0.7770499999999911,0.0,O(1),O(1) (returns stored boxed reference; no new box on read),
Legacy,ArrayList,Index,struct,10000,0.0737000000000001,0.0,O(1),O(1) (returns stored boxed reference; no new box on read),
