family,collection,op,elem,n,time_ms,gc_bytes,bigo_time,bigo_space,note
Generic,Stack,Iterate,val,10000,2.4943000000000026,260608.0,O(n),O(1) (enumerator yields stored object refs; no per-elem box),
Generic,Stack,Remove,int,1,0.03560000000000041,0.0,O(1) per Pop,O(1),
Generic,Stack,Remove,int,100,0.4648499999999869,0.0,O(1) per Pop,O(1),
Generic,Stack,Remove,int,10000,0.4220000000000006,0.0,O(1) per Pop,O(1),
Generic,Stack,Remove,ref,1,0.04754999999999954,0.0,O(1) per Pop,O(1),
Generic,Stack,Remove,ref,100,1.1659500000000027,0.0,O(1) per Pop,O(1),
Generic,Stack,Remove,ref,10000,1.118999999999998,0.0,O(1) per Pop,O(1),
Generic,Stack,Remove,val,1,0.03790000000000071,0.0,O(1) per Pop,O(1),
Generic,Stack,Remove,val,100,0.6714999999999947,0.0,O(1) per Pop,O(1),
Generic,Stack,Remove,val,10000,0.631299999999996,0.0,O(1) per Pop,O(1),
Immutable,ImmutableArray,AddOne,int,1,0.2513999999999999,0.0,O(n),O(n) (full array copy: NOT structural-sharing — flat array),
Immutable,ImmutableArray,AddOne,int,100,0.1471,0.0,O(n),O(n) (full array copy: NOT structural-sharing — flat array),
Immutable,ImmutableArray,AddOne,int,10000,0.0398,40960.0,O(n),O(n) (full array copy: NOT structural-sharing — flat array),
Immutable,ImmutableArray,AddOne,ref,1,0.15900000000000003,0.0,O(n),O(n) (full array copy: NOT structural-sharing — flat array),
Immutable,ImmutableArray,AddOne,ref,100,0.3501500000000002,0.0,O(n),O(n) (full array copy: NOT structural-sharing — flat array),
Immutable,ImmutableArray,AddOne,ref,10000,0.04279999999999995,81920.0,O(n),O(n) (full array copy: NOT structural-sharing — flat array),
Immutable,ImmutableArray,AddOne,val,1,0.09010000000000008,0.0,O(n),O(n) (full array copy: NOT structural-sharing — flat array),
Immutable,ImmutableArray,AddOne,val,100,0.7489999999999997,4096.0,O(n),O(n) (full array copy: NOT structural-sharing — flat array),
Immutable,ImmutableArray,AddOne,val,10000,0.11470000000000004,241664.0,O(n),O(n) (full array copy: NOT structural-sharing — flat array),
Immutable,ImmutableArray,Build,int,1,0.13624999999999987,0.0,O(n),O(n) (one contiguous T[]; builder doubles then ToImmutable steals/copies),
Immutable,ImmutableArray,Build,int,100,0.7997499999999995,0.0,O(n),O(n) (one contiguous T[]; builder doubles then ToImmutable steals/copies),
Immutable,ImmutableArray,Build,int,10000,0.7054999999999989,81920.0,O(n),O(n) (one contiguous T[]; builder doubles then ToImmutable steals/copies),
Immutable,ImmutableArray,Build,ref,1,0.2261,0.0,O(n),O(n) (one contiguous T[]; builder doubles then ToImmutable steals/copies),
Immutable,ImmutableArray,Build,ref,100,2.085200000000002,0.0,O(n),O(n) (one contiguous T[]; builder doubles then ToImmutable steals/copies),
Immutable,ImmutableArray,Build,ref,10000,1.0883000000000005,163840.0,O(n),O(n) (one contiguous T[]; builder doubles then ToImmutable steals/copies),
Immutable,ImmutableArray,Build,val,1,0.14585000000000015,0.0,O(n),O(n) (one contiguous T[]; builder doubles then ToImmutable steals/copies),
Immutable,ImmutableArray,Build,val,100,1.8309999999999995,8192.0,O(n),O(n) (one contiguous T[]; builder doubles then ToImmutable steals/copies),
Immutable,ImmutableArray,Build,val,10000,0.8742000000000005,483328.0,O(n),O(n) (one contiguous T[]; builder doubles then ToImmutable steals/copies),
Immutable,ImmutableArray,Contains,int,1,0.06214999999999937,0.0,O(n),O(1) (linear scan),
Immutable,ImmutableArray,Contains,int,100,13.889900000000097,0.0,O(n),O(1) (linear scan),
Immutable,ImmutableArray,Contains,int,10000,0.13659999999999983,0.0,O(n),O(1) (linear scan),
Immutable,ImmutableArray,Contains,ref,1,0.11005000000000054,0.0,O(n),O(1) (linear scan),
Immutable,ImmutableArray,Contains,ref,100,23.725799999999907,0.0,O(n),O(1) (linear scan),
Immutable,ImmutableArray,Contains,ref,10000,0.23699999999999968,0.0,O(n),O(1) (linear scan),
Immutable,ImmutableArray,Contains,val,1,0.07200000000000184,0.0,O(n),O(1) (linear scan),
Immutable,ImmutableArray,Contains,val,100,20.156950000000094,0.0,O(n),O(1) (linear scan),
Immutable,ImmutableArray,Contains,val,10000,0.22560000000000005,0.0,O(n),O(1) (linear scan),
Immutable,ImmutableArray,Index,int,1,0.04164999999999944,0.0,O(1),O(1) (direct array index),
Immutable,ImmutableArray,Index,int,100,0.5810000000000188,0.0,O(1),O(1) (direct array index),
Immutable,ImmutableArray,Index,int,10000,0.05539999999999995,0.0,O(1),O(1) (direct array index),
Immutable,ImmutableArray,Index,ref,1,0.033749999999999614,0.0,O(1),O(1) (direct array index),
Immutable,ImmutableArray,Index,ref,100,0.7937999999999796,0.0,O(1),O(1) (direct array index),
Immutable,ImmutableArray,Index,ref,10000,0.07040000000000002,0.0,O(1),O(1) (direct array index),
Immutable,ImmutableArray,Index,val,1,0.03435000000000066,0.0,O(1),O(1) (direct array index),
Immutable,ImmutableArray,Index,val,100,0.7120000000000029,0.0,O(1),O(1) (direct array index),
Immutable,ImmutableArray,Index,val,10000,0.062200000000000144,0.0,O(1),O(1) (direct array index),
Immutable,ImmutableArray,Iterate,int,1,0.0449499999999996,0.0,O(n),"O(1) (struct enumerator, no alloc)",
Immutable,ImmutableArray,Iterate,int,100,0.4052000000000016,0.0,O(n),"O(1) (struct enumerator, no alloc)",
Immutable,ImmutableArray,Iterate,int,10000,0.3413999999999997,0.0,O(n),"O(1) (struct enumerator, no alloc)",
Immutable,ImmutableArray,Iterate,ref,1,0.062350000000000017,0.0,O(n),"O(1) (struct enumerator, no alloc)",
Immutable,ImmutableArray,Iterate,ref,100,0.5081999999999981,0.0,O(n),"O(1) (struct enumerator, no alloc)",
Immutable,ImmutableArray,Iterate,ref,10000,0.4351000000000012,0.0,O(n),"O(1) (struct enumerator, no alloc)",
Immutable,ImmutableArray,Iterate,val,1,0.04885000000000034,0.0,O(n),"O(1) (struct enumerator, no alloc)",
Immutable,ImmutableArray,Iterate,val,100,0.5168500000000056,0.0,O(n),"O(1) (struct enumerator, no alloc)",
Immutable,ImmutableArray,Iterate,val,10000,0.4540000000000002,0.0,O(n),"O(1) (struct enumerator, no alloc)",
Immutable,ImmutableArray,RemoveAt,int,1,0.09689999999999988,0.0,O(n),O(n) (full array copy minus 1 slot),
Immutable,ImmutableArray,RemoveAt,int,100,0.15830000000000025,0.0,O(n),O(n) (full array copy minus 1 slot),
Immutable,ImmutableArray,RemoveAt,int,10000,0.0434,40960.0,O(n),O(n) (full array copy minus 1 slot),
Immutable,ImmutableArray,RemoveAt,ref,1,0.14259999999999995,0.0,O(n),O(n) (full array copy minus 1 slot),
Immutable,ImmutableArray,RemoveAt,ref,100,0.33070000000000066,0.0,O(n),O(n) (full array copy minus 1 slot),
Immutable,ImmutableArray,RemoveAt,ref,10000,0.03199999999999997,81920.0,O(n),O(n) (full array copy minus 1 slot),
Immutable,ImmutableArray,RemoveAt,val,1,0.09800000000000005,0.0,O(n),O(n) (full array copy minus 1 slot),
Immutable,ImmutableArray,RemoveAt,val,100,0.6899499999999996,4096.0,O(n),O(n) (full array copy minus 1 slot),
Immutable,ImmutableArray,RemoveAt,val,10000,0.1221,241664.0,O(n),O(n) (full array copy minus 1 slot),
Immutable,ImmutableArray,SetItem,int,1,0.08695000000000003,0.0,O(n),O(n) (full array copy with 1 slot changed),
Immutable,ImmutableArray,SetItem,int,100,0.12980000000000003,0.0,O(n),O(n) (full array copy with 1 slot changed),
Immutable,ImmutableArray,SetItem,int,10000,0.04450000000000004,40960.0,O(n),O(n) (full array copy with 1 slot changed),
Immutable,ImmutableArray,SetItem,ref,1,0.1440999999999998,0.0,O(n),O(n) (full array copy with 1 slot changed),
Immutable,ImmutableArray,SetItem,ref,100,0.3474,0.0,O(n),O(n) (full array copy with 1 slot changed),
Immutable,ImmutableArray,SetItem,ref,10000,0.030799999999999998,81920.0,O(n),O(n) (full array copy with 1 slot changed),
Immutable,ImmutableArray,SetItem,val,1,0.08444999999999997,0.0,O(n),O(n) (full array copy with 1 slot changed),
Immutable,ImmutableArray,SetItem,val,100,0.687050000000001,4096.0,O(n),O(n) (full array copy with 1 slot changed),
Immutable,ImmutableArray,SetItem,val,10000,0.10460000000000004,241664.0,O(n),O(n) (full array copy with 1 slot changed),
Immutable,ImmutableDictionary,Build,int,1,0.3189000000000002,0.0,O(n) avg,O(n) (hash bucket AVL trees; builder mutates then freezes),
Immutable,ImmutableDictionary,Build,int,100,34.75775,0.0,O(n) avg,O(n) (hash bucket AVL trees; builder mutates then freezes),
Immutable,ImmutableDictionary,Build,int,10000,55.784200000000055,0.0,O(n) avg,O(n) (hash bucket AVL trees; builder mutates then freezes),
Immutable,ImmutableDictionary,Build,ref,1,0.3702500000000004,0.0,O(n) avg,O(n) (hash bucket AVL trees; builder mutates then freezes),
Immutable,ImmutableDictionary,Build,ref,100,41.0577,0.0,O(n) avg,O(n) (hash bucket AVL trees; builder mutates then freezes),
Immutable,ImmutableDictionary,Build,ref,10000,64.05509999999998,0.0,O(n) avg,O(n) (hash bucket AVL trees; builder mutates then freezes),
Immutable,ImmutableDictionary,Build,val,1,0.3443999999999998,0.0,O(n) avg,O(n) (hash bucket AVL trees; builder mutates then freezes),
Immutable,ImmutableDictionary,Build,val,100,39.33725000000004,0.0,O(n) avg,O(n) (hash bucket AVL trees; builder mutates then freezes),
Immutable,ImmutableDictionary,Build,val,10000,60.69749999999999,405504.0,O(n) avg,O(n) (hash bucket AVL trees; builder mutates then freezes),
Immutable,ImmutableDictionary,Get,int,1,0.08189999999999997,0.0,O(log n) avg,O(1) (hash + tree descent),
Immutable,ImmutableDictionary,Get,int,100,6.828099999999967,0.0,O(log n) avg,O(1) (hash + tree descent),
Immutable,ImmutableDictionary,Get,int,10000,0.8135999999999992,0.0,O(log n) avg,O(1) (hash + tree descent),
Immutable,ImmutableDictionary,Get,ref,1,0.10170000000000018,0.0,O(log n) avg,O(1) (hash + tree descent),
Immutable,ImmutableDictionary,Get,ref,100,7.636099999999871,0.0,O(log n) avg,O(1) (hash + tree descent),
Immutable,ImmutableDictionary,Get,ref,10000,0.9102999999999994,0.0,O(log n) avg,O(1) (hash + tree descent),
Immutable,ImmutableDictionary,Get,val,1,0.08235000000000003,0.0,O(log n) avg,O(1) (hash + tree descent),
Immutable,ImmutableDictionary,Get,val,100,7.046200000000027,0.0,O(log n) avg,O(1) (hash + tree descent),
Immutable,ImmutableDictionary,Get,val,10000,0.8473000000000006,0.0,O(log n) avg,O(1) (hash + tree descent),
Immutable,ImmutableDictionary,Iterate,int,1,0.4799999999999982,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableDictionary,Iterate,int,100,13.472799999999916,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableDictionary,Iterate,int,10000,13.280500000000004,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableDictionary,Iterate,ref,1,0.5145999999999997,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableDictionary,Iterate,ref,100,16.71345000000015,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableDictionary,Iterate,ref,10000,16.546599999999984,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableDictionary,Iterate,val,1,0.4963999999999924,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableDictionary,Iterate,val,100,14.10734999999994,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableDictionary,Iterate,val,10000,14.007900000000008,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableDictionary,Remove,int,1,0.0991500000000003,0.0,O(log n) avg,O(log n) (path-copy to rebalance affected bucket),
Immutable,ImmutableDictionary,Remove,int,100,0.7020999999999997,0.0,O(log n) avg,O(log n) (path-copy to rebalance affected bucket),
Immutable,ImmutableDictionary,Remove,int,10000,0.014400000000000024,0.0,O(log n) avg,O(log n) (path-copy to rebalance affected bucket),
Immutable,ImmutableDictionary,Remove,ref,1,0.12934999999999997,0.0,O(log n) avg,O(log n) (path-copy to rebalance affected bucket),
Immutable,ImmutableDictionary,Remove,ref,100,0.8735499999999994,0.0,O(log n) avg,O(log n) (path-copy to rebalance affected bucket),
Immutable,ImmutableDictionary,Remove,ref,10000,0.017200000000000007,0.0,O(log n) avg,O(log n) (path-copy to rebalance affected bucket),
Immutable,ImmutableDictionary,Remove,val,1,0.10445000000000004,0.0,O(log n) avg,O(log n) (path-copy to rebalance affected bucket),
Immutable,ImmutableDictionary,Remove,val,100,0.8373999999999997,0.0,O(log n) avg,O(log n) (path-copy to rebalance affected bucket),
Immutable,ImmutableDictionary,Remove,val,10000,0.015000000000000013,0.0,O(log n) avg,O(log n) (path-copy to rebalance affected bucket),
Immutable,ImmutableDictionary,SetItem,int,1,0.3046500000000003,0.0,O(log n) avg,O(log n) (path-copy; existing-key overwrite still allocs new spine),
Immutable,ImmutableDictionary,SetItem,int,100,0.8074000000000003,0.0,O(log n) avg,O(log n) (path-copy; existing-key overwrite still allocs new spine),
Immutable,ImmutableDictionary,SetItem,int,10000,0.015000000000000013,0.0,O(log n) avg,O(log n) (path-copy; existing-key overwrite still allocs new spine),
Immutable,ImmutableDictionary,SetItem,ref,1,0.40205,0.0,O(log n) avg,O(log n) (path-copy; existing-key overwrite still allocs new spine),
Immutable,ImmutableDictionary,SetItem,ref,100,1.078600000000001,0.0,O(log n) avg,O(log n) (path-copy; existing-key overwrite still allocs new spine),
Immutable,ImmutableDictionary,SetItem,ref,10000,0.01910000000000001,0.0,O(log n) avg,O(log n) (path-copy; existing-key overwrite still allocs new spine),
Immutable,ImmutableDictionary,SetItem,val,1,0.3451499999999999,0.0,O(log n) avg,O(log n) (path-copy; existing-key overwrite still allocs new spine),
Immutable,ImmutableDictionary,SetItem,val,100,1.0063500000000007,0.0,O(log n) avg,O(log n) (path-copy; existing-key overwrite still allocs new spine),
Immutable,ImmutableDictionary,SetItem,val,10000,0.01640000000000003,0.0,O(log n) avg,O(log n) (path-copy; existing-key overwrite still allocs new spine),
Immutable,ImmutableDictionary,SetItemOne,int,1,0.35775000000000023,0.0,O(log n) avg,O(log n) (path-copy of the affected bucket's spine),
Immutable,ImmutableDictionary,SetItemOne,int,100,0.8687499999999995,0.0,O(log n) avg,O(log n) (path-copy of the affected bucket's spine),
Immutable,ImmutableDictionary,SetItemOne,int,10000,0.01640000000000003,0.0,O(log n) avg,O(log n) (path-copy of the affected bucket's spine),
Immutable,ImmutableDictionary,SetItemOne,ref,1,0.4218499999999996,0.0,O(log n) avg,O(log n) (path-copy of the affected bucket's spine),
Immutable,ImmutableDictionary,SetItemOne,ref,100,1.1075999999999997,0.0,O(log n) avg,O(log n) (path-copy of the affected bucket's spine),
Immutable,ImmutableDictionary,SetItemOne,ref,10000,0.01999999999999999,0.0,O(log n) avg,O(log n) (path-copy of the affected bucket's spine),
Immutable,ImmutableDictionary,SetItemOne,val,1,0.3848999999999998,0.0,O(log n) avg,O(log n) (path-copy of the affected bucket's spine),
Immutable,ImmutableDictionary,SetItemOne,val,100,1.0645999999999989,0.0,O(log n) avg,O(log n) (path-copy of the affected bucket's spine),
Immutable,ImmutableDictionary,SetItemOne,val,10000,0.018000000000000016,0.0,O(log n) avg,O(log n) (path-copy of the affected bucket's spine),
Immutable,ImmutableHashSet,AddOne,int,1,0.34135,0.0,O(log n) avg,O(log n) (path-copy of affected bucket's spine),
Immutable,ImmutableHashSet,AddOne,int,100,0.8293500000000007,0.0,O(log n) avg,O(log n) (path-copy of affected bucket's spine),
Immutable,ImmutableHashSet,AddOne,int,10000,0.016499999999999987,0.0,O(log n) avg,O(log n) (path-copy of affected bucket's spine),
Immutable,ImmutableHashSet,AddOne,ref,1,0.5286499999999994,0.0,O(log n) avg,O(log n) (path-copy of affected bucket's spine),
Immutable,ImmutableHashSet,AddOne,ref,100,1.2217000000000005,0.0,O(log n) avg,O(log n) (path-copy of affected bucket's spine),
Immutable,ImmutableHashSet,AddOne,ref,10000,0.022499999999999968,0.0,O(log n) avg,O(log n) (path-copy of affected bucket's spine),
Immutable,ImmutableHashSet,AddOne,val,1,0.3735499999999998,0.0,O(log n) avg,O(log n) (path-copy of affected bucket's spine),
Immutable,ImmutableHashSet,AddOne,val,100,0.9698499999999995,0.0,O(log n) avg,O(log n) (path-copy of affected bucket's spine),
Immutable,ImmutableHashSet,AddOne,val,10000,0.01880000000000004,0.0,O(log n) avg,O(log n) (path-copy of affected bucket's spine),
Immutable,ImmutableHashSet,Build,int,1,0.3347,0.0,O(n) avg,O(n) (hash bucket AVL trees; builder mutates then freezes),
Immutable,ImmutableHashSet,Build,int,100,35.957350000000005,0.0,O(n) avg,O(n) (hash bucket AVL trees; builder mutates then freezes),
Immutable,ImmutableHashSet,Build,int,10000,56.70270000000005,0.0,O(n) avg,O(n) (hash bucket AVL trees; builder mutates then freezes),
Immutable,ImmutableHashSet,Build,ref,1,0.5218500000000004,0.0,O(n) avg,O(n) (hash bucket AVL trees; builder mutates then freezes),
Immutable,ImmutableHashSet,Build,ref,100,48.02000000000004,0.0,O(n) avg,O(n) (hash bucket AVL trees; builder mutates then freezes),
Immutable,ImmutableHashSet,Build,ref,10000,75.24489999999997,0.0,O(n) avg,O(n) (hash bucket AVL trees; builder mutates then freezes),
Immutable,ImmutableHashSet,Build,val,1,0.3587,0.0,O(n) avg,O(n) (hash bucket AVL trees; builder mutates then freezes),
Immutable,ImmutableHashSet,Build,val,100,39.681899999999985,0.0,O(n) avg,O(n) (hash bucket AVL trees; builder mutates then freezes),
Immutable,ImmutableHashSet,Build,val,10000,61.544100000000014,0.0,O(n) avg,O(n) (hash bucket AVL trees; builder mutates then freezes),
Immutable,ImmutableHashSet,Contains,int,1,0.10120000000000118,0.0,O(log n) avg,O(1) (hash + tree descent),
Immutable,ImmutableHashSet,Contains,int,100,8.320000000000185,0.0,O(log n) avg,O(1) (hash + tree descent),
Immutable,ImmutableHashSet,Contains,int,10000,0.9688999999999997,0.0,O(log n) avg,O(1) (hash + tree descent),
Immutable,ImmutableHashSet,Contains,ref,1,0.1407499999999996,0.0,O(log n) avg,O(1) (hash + tree descent),
Immutable,ImmutableHashSet,Contains,ref,100,11.955349999999733,0.0,O(log n) avg,O(1) (hash + tree descent),
Immutable,ImmutableHashSet,Contains,ref,10000,1.3112999999999977,0.0,O(log n) avg,O(1) (hash + tree descent),
Immutable,ImmutableHashSet,Contains,val,1,0.10590000000000144,0.0,O(log n) avg,O(1) (hash + tree descent),
Immutable,ImmutableHashSet,Contains,val,100,8.989649999999994,0.0,O(log n) avg,O(1) (hash + tree descent),
Immutable,ImmutableHashSet,Contains,val,10000,1.0457,0.0,O(log n) avg,O(1) (hash + tree descent),
Immutable,ImmutableHashSet,Iterate,int,1,0.4835500000000024,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableHashSet,Iterate,int,100,13.451649999999873,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableHashSet,Iterate,int,10000,13.27539999999999,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableHashSet,Iterate,ref,1,0.5654499999999967,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableHashSet,Iterate,ref,100,19.81569999999999,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableHashSet,Iterate,ref,10000,18.97960000000001,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableHashSet,Iterate,val,1,0.4951999999999988,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableHashSet,Iterate,val,100,14.71099999999936,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableHashSet,Iterate,val,10000,14.578000000000005,0.0,O(n),O(1) (struct enumerator),
Immutable,ImmutableHashSet,Remove,int,1,0.16405000000000003,0.0,O(log n) avg,O(log n) (path-copy to rebalance affected bucket),
Immutable,ImmutableHashSet,Remove,int,100,0.6715499999999999,0.0,O(log n) avg,O(log n) (path-copy to rebalance affected bucket),
Immutable,ImmutableHashSet,Remove,int,10000,0.01420000000000002,0.0,O(log n) avg,O(log n) (path-copy to rebalance affected bucket),
Immutable,ImmutableHashSet,Remove,ref,1,0.2803,0.0,O(log n) avg,O(log n) (path-copy to rebalance affected bucket),
Immutable,ImmutableHashSet,Remove,ref,100,1.0157,0.0,O(log n) avg,O(log n) (path-copy to rebalance affected bucket),
Immutable,ImmutableHashSet,Remove,ref,10000,0.019799999999999984,0.0,O(log n) avg,O(log n) (path-copy to rebalance affected bucket),
Immutable,ImmutableHashSet,Remove,val,1,0.18535000000000013,0.0,O(log n) avg,O(log n) (path-copy to rebalance affected bucket),
Immutable,ImmutableHashSet,Remove,val,100,0.7872000000000003,0.0,O(log n) avg,O(log n) (path-copy to rebalance affected bucket),
Immutable,ImmutableHashSet,Remove,val,10000,0.016100000000000003,0.0,O(log n) avg,O(log n) (path-copy to rebalance affected bucket),
Immutable,ImmutableList,AddOne,int,1,0.16569999999999996,0.0,O(log n),O(log n) (structural share),
Immutable,ImmutableList,AddOne,int,100,0.3916500000000003,0.0,O(log n),O(log n) (structural share),
Immutable,ImmutableList,AddOne,int,10000,0.009099999999999995,0.0,O(log n),O(log n) (structural share),
Immutable,ImmutableList,AddOne,ref,1,0.2628999999999997,0.0,O(log n),O(log n) (structural share),
Immutable,ImmutableList,AddOne,ref,100,0.6246500000000008,0.0,O(log n),O(log n) (structural share),
Immutable,ImmutableList,AddOne,ref,10000,0.01419999999999999,0.0,O(log n),O(log n) (structural share),
Immutable,ImmutableList,AddOne,val,1,0.15049999999999986,0.0,O(log n),O(log n) (structural share),
Immutable,ImmutableList,AddOne,val,100,0.4279999999999998,0.0,O(log n),O(log n) (structural share),
Immutable,ImmutableList,AddOne,val,10000,0.009300000000000004,0.0,O(log n),O(log n) (structural share),
Immutable,ImmutableList,Build,int,1,0.17315000000000005,0.0,O(n log n) build,O(n) (AVL tree of ~n nodes; builder mutates in place then freezes),
Immutable,ImmutableList,Build,int,100,20.602449999999997,0.0,O(n log n) build,O(n) (AVL tree of ~n nodes; builder mutates in place then freezes),
Immutable,ImmutableList,Build,int,10000,34.2278,0.0,O(n log n) build,O(n) (AVL tree of ~n nodes; builder mutates in place then freezes),
Immutable,ImmutableList,Build,ref,1,0.2520500000000004,0.0,O(n log n) build,O(n) (AVL tree of ~n nodes; builder mutates in place then freezes),
Immutable,ImmutableList,Build,ref,100,32.92475,0.0,O(n log n) build,O(n) (AVL tree of ~n nodes; builder mutates in place then freezes),
Immutable,ImmutableList,Build,ref,10000,54.76850000000002,0.0,O(n log n) build,O(n) (AVL tree of ~n nodes; builder mutates in place then freezes),
Immutable,ImmutableList,Build,val,1,0.16245,0.0,O(n log n) build,O(n) (AVL tree of ~n nodes; builder mutates in place then freezes),
Immutable,ImmutableList,Build,val,100,22.07359999999998,0.0,O(n log n) build,O(n) (AVL tree of ~n nodes; builder mutates in place then freezes),
Immutable,ImmutableList,Build,val,10000,36.68980000000002,0.0,O(n log n) build,O(n) (AVL tree of ~n nodes; builder mutates in place then freezes),
Immutable,ImmutableList,Contains,int,1,0.3803000000000041,0.0,O(n),O(1) (in-order linear scan),
Immutable,ImmutableList,Contains,int,100,386.60490000001346,0.0,O(n),O(1) (in-order linear scan),
Immutable,ImmutableList,Contains,int,10000,4.053900000000013,0.0,O(n),O(1) (in-order linear scan),
Immutable,ImmutableList,Contains,ref,1,0.4732000000000012,0.0,O(n),O(1) (in-order linear scan),
Immutable,ImmutableList,Contains,ref,100,698.0465499999937,0.0,O(n),O(1) (in-order linear scan),
Immutable,ImmutableList,Contains,ref,10000,7.334399999999995,0.0,O(n),O(1) (in-order linear scan),
Immutable,ImmutableList,Contains,val,1,0.37859999999999494,0.0,O(n),O(1) (in-order linear scan),
Immutable,ImmutableList,Contains,val,100,406.2713999999937,0.0,O(n),O(1) (in-order linear scan),
Immutable,ImmutableList,Contains,val,10000,4.269400000000015,0.0,O(n),O(1) (in-order linear scan),
Immutable,ImmutableList,Index,int,1,0.03795000000000015,0.0,O(log n),O(1) (tree descent by rank),
Immutable,ImmutableList,Index,int,100,3.7003500000000216,0.0,O(log n),O(1) (tree descent by rank),
Immutable,ImmutableList,Index,int,10000,0.8986000000000001,0.0,O(log n),O(1) (tree descent by rank),
Immutable,ImmutableList,Index,ref,1,0.04399999999999804,0.0,O(log n),O(1) (tree descent by rank),
Immutable,ImmutableList,Index,ref,100,4.873499999999844,0.0,O(log n),O(1) (tree descent by rank),
Immutable,ImmutableList,Index,ref,10000,1.0090000000000021,0.0,O(log n),O(1) (tree descent by rank),
Immutable,ImmutableList,Index,val,1,0.03699999999999887,0.0,O(log n),O(1) (tree descent by rank),
Immutable,ImmutableList,Index,val,100,3.847350000000155,0.0,O(log n),O(1) (tree descent by rank),
Immutable,ImmutableList,Index,val,10000,0.9102999999999976,0.0,O(log n),O(1) (tree descent by rank),
Immutable,ImmutableList,Iterate,int,1,0.3565999999999958,0.0,O(n),O(1) (struct enumerator with bounded stack),
Immutable,ImmutableList,Iterate,int,100,6.830100000000044,0.0,O(n),O(1) (struct enumerator with bounded stack),
Immutable,ImmutableList,Iterate,int,10000,6.591899999999995,0.0,O(n),O(1) (struct enumerator with bounded stack),
Immutable,ImmutableList,Iterate,ref,1,0.4438499999999972,0.0,O(n),O(1) (struct enumerator with bounded stack),
Immutable,ImmutableList,Iterate,ref,100,12.259149999999993,0.0,O(n),O(1) (struct enumerator with bounded stack),
Immutable,ImmutableList,Iterate,ref,10000,11.950199999999995,0.0,O(n),O(1) (struct enumerator with bounded stack),
Immutable,ImmutableList,Iterate,val,1,0.355450000000001,0.0,O(n),O(1) (struct enumerator with bounded stack),
Immutable,ImmutableList,Iterate,val,100,6.975300000000097,0.0,O(n),O(1) (struct enumerator with bounded stack),
Immutable,ImmutableList,Iterate,val,10000,6.75500000000001,0.0,O(n),O(1) (struct enumerator with bounded stack),
Immutable,ImmutableList,Remove,int,1,0.3774999999999995,0.0,O(n),O(log n) (O(n) to locate by value via scan + O(log n) path-copy to rebalance),
Immutable,ImmutableList,Remove,int,100,4.407249999999998,0.0,O(n),O(log n) (O(n) to locate by value via scan + O(log n) path-copy to rebalance),
Immutable,ImmutableList,Remove,int,10000,3.5550999999999995,0.0,O(n),O(log n) (O(n) to locate by value via scan + O(log n) path-copy to rebalance),
Immutable,ImmutableList,Remove,ref,1,0.4996500000000004,0.0,O(n),O(log n) (O(n) to locate by value via scan + O(log n) path-copy to rebalance),
Immutable,ImmutableList,Remove,ref,100,7.801549999999999,0.0,O(n),O(log n) (O(n) to locate by value via scan + O(log n) path-copy to rebalance),
Immutable,ImmutableList,Remove,ref,10000,6.4634,0.0,O(n),O(log n) (O(n) to locate by value via scan + O(log n) path-copy to rebalance),
Immutable,ImmutableList,Remove,val,1,0.38554999999999984,0.0,O(n),O(log n) (O(n) to locate by value via scan + O(log n) path-copy to rebalance),
Immutable,ImmutableList,Remove,val,100,4.6204,0.0,O(n),O(log n) (O(n) to locate by value via scan + O(log n) path-copy to rebalance),
Immutable,ImmutableList,Remove,val,10000,3.710899999999999,0.0,O(n),O(log n) (O(n) to locate by value via scan + O(log n) path-copy to rebalance),
Immutable,ImmutableList,SetItem,int,1,0.09965000000000011,0.0,O(log n),O(log n) (path-copy of spine to the index),
Immutable,ImmutableList,SetItem,int,100,0.09845000000000026,0.0,O(log n),O(log n) (path-copy of spine to the index),
Immutable,ImmutableList,SetItem,int,10000,0.0008000000000000021,0.0,O(log n),O(log n) (path-copy of spine to the index),
Immutable,ImmutableList,SetItem,ref,1,0.1681499999999996,0.0,O(log n),O(log n) (path-copy of spine to the index),
Immutable,ImmutableList,SetItem,ref,100,0.17189999999999997,0.0,O(log n),O(log n) (path-copy of spine to the index),
